Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
76660,3LxkwDvrINDp9GvgStLTtK,Richard Wagner;Gewandhausorchester;Andris Nelsons,"Wagner: Lohengrin, WWV 75, Prelude To Act I (Live)","Lohengrin, WWV 75: Prelude to Act I - Live",21,559996,False,0.066,0.0232,9,-29.646,1,0.0434,0.817,0.891,0.117,0.029,72.592,5
76737,3b9Dae2aPvOGKNOcdhj9CP,Giacomo Puccini;Luciano Pavarotti;Tom Krause;Pier Francesco Poli;Piero de Palma;John Alldis Choir;London Philharmonic Orchestra;Zubin Mehta,Puccini: Turandot,Turandot / Act 3: Nessun dorma!,42,402040,False,0.242,0.356,2,-13.189,1,0.046,0.971,0.0306,0.161,0.152,89.202,4
76740,2IuQINZo9v31DKccEGedoI,"Giuseppe Verdi;Maria Callas;Herbert von Karajan;Orchestra Del Teatro Alla Scala, Milano",Pure - Maria Callas,"Verdi: Il trovatore, Act 4: ""D'amor sull'ali rosee"" (Leonora)",21,247920,False,0.226,0.0992,8,-16.949,1,0.0468,0.987,0.00366,0.11,0.0395,72.791,4
77411,3regz8YOLRKDdZotDYSELQ,Binho Simões,Ela Te Superou,Ela Te Superou,46,173119,False,0.379,0.505,2,-8.883,1,0.0335,0.752,0.0,0.962,0.305,132.805,4
77521,0bMhnnw1SbmpGUWs8gzuIv,Leo Santana;Lauana Prado,Levada Do Gigante (Ao Vivo / Pt. 2),Figurinha Repetida - Ao Vivo,46,225864,False,0.706,0.772,10,-6.347,0,0.0288,0.214,0.0,0.723,0.735,116.969,4
77660,0HifRAxIjuvd7XBJEviQOK,Martinho Da Vila;Djonga,Era de Aquarius,Era de Aquarius,44,178207,False,0.895,0.516,4,-7.075,0,0.294,0.548,0.0,0.19,0.783,136.076,4
77737,4EPvkt2M9ZojH4bE2rfPCF,Mumuzinho,Resenha Do Mumu (Ao Vivo),Não Quero Despedida / Quero Mais - Ao Vivo,42,227683,False,0.535,0.751,4,-7.01,1,0.0554,0.565,0.0,0.368,0.864,177.865,4
77740,0ONoYJqSkvUFp2wmNvH2kW,Zeca Pagodinho;Xande De Pilares,Mais Feliz,Dependente Do Amor,44,224376,False,0.694,0.566,11,-11.181,0,0.0637,0.271,0.0,0.215,0.887,90.049,4
78411,5QPMzfhQBjkBgkGQnXu83D,Honk!,Joana,Joana,29,196830,False,0.641,0.914,2,-2.207,1,0.0852,0.0956,0.0,0.00925,0.792,130.08,4
78521,3a6s9pfIqMoZ4ot7WiwIl5,Anstandslos & Durchgeknallt,Party EP,Schnaps,28,142320,False,0.918,0.67,7,-8.089,1,0.103,0.188,0.000176,0.0722,0.634,119.985,4
78660,67UZi1Fezn05O1oetjIdLm,Partynator,"Saufen morgens, mittags, abends - Die Party",Mama Laudaaa,26,219170,False,0.702,0.884,11,-4.742,1,0.0916,0.111,0.0,0.373,0.563,140.072,4
78737,4OssvAPUZxVAPO4xJgkUlA,Michelle,So Was Wie Liebe,Wirst du noch da sein,26,235226,False,0.492,0.761,4,-1.78,1,0.027,0.448,1.18e-06,0.309,0.36,149.153,3
78740,14F7mNIqR3ixIswXIWZs73,Brings,Liebe gewinnt,Liebe gewinnt,26,260093,False,0.529,0.642,1,-5.535,0,0.0313,0.0662,0.0,0.357,0.358,144.024,4
79411,23FvAAvnx3NzbTmMiod5nf,Regnør,In The End,In The End,60,166320,False,0.477,0.0384,7,-31.781,0,0.0372,0.983,0.952,0.123,0.149,91.452,3
79521,0gsBQy8Q0eWlR67xDmoWFw,Emile Pandolfi,So This Is Love,So This Is Love,56,172187,False,0.279,0.234,7,-17.515,1,0.0396,0.975,0.871,0.0908,0.24,163.883,1
79660,16GUMo6u3D2qo9a19AkYct,Billy Joel,The Stranger (Legacy Edition),Movin' Out (Anthony's Song),67,210760,False,0.664,0.88,2,-5.009,0,0.0326,0.465,1.63e-05,0.0591,0.895,133.898,4
79737,2JFbKZZLVUSEwCOT2npKs5,BigRicePiano,Memories in a Box,The Scent of Rain,46,228529,False,0.472,0.143,8,-25.115,1,0.0655,0.896,0.0712,0.0705,0.444,115.878,4
79740,3D15FZXmjfna7aFfKmEajd,Elton John,Diamonds (Deluxe),Are You Ready For Love? - Remastered,64,212440,False,0.803,0.748,2,-5.221,1,0.0314,0.254,0.00212,0.113,0.752,116.532,4
80411,3i11e2jzUtO3jChiFl3v9x,Madan Mohan;Lata Mangeshkar;Roop Kumar Rathod;Javed Akhtar,Veer - Zaara,Tere Liye,63,331676,False,0.525,0.46,1,-8.594,0,0.0246,0.826,0.00202,0.139,0.33,98.007,4
80521,7Czm0vv2sYL5z4P51KY66e,Shankar-Ehsaan-Loy;Sadhana Sargam;Sujata Bhattacharya;Udit Narayan;Sonu Nigam,Kal Ho Naa Ho (Original Motion Picture Soundtrack),Maahi Ve,63,366853,False,0.815,0.833,7,-6.117,0,0.0769,0.0297,2e-05,0.33,0.563,99.989,4
80660,3ctaMit7CuiHIPVYrRvm15,Arijit Singh;Shreya Ghoshal,Heropanti,Raat Bhar,58,325581,False,0.619,0.88,1,-4.549,0,0.0535,0.0173,0.00104,0.166,0.392,129.969,4
80737,7o1yzUVkQt2Gto5yYvzo2T,Shankar-Ehsaan-Loy;Shankar Mahadevan,Lakshya (Original Motion Picture Soundtrack),Lakshya,57,375706,False,0.64,0.743,5,-6.612,1,0.0524,0.0616,2.01e-05,0.25,0.727,94.972,4
80740,102YVYHLNfgkfQP3qvDqsD,D. Imman;VV Prassanna;Vandana Srinivasan,Rummy (Original Motion Picture Soundtrack),Koodamela Koodavechi,58,300373,False,0.694,0.695,4,-5.035,0,0.0276,0.324,0.0,0.177,0.668,120.057,4
81411,0JBhoxPKHJc1ZeJrjSt0VO,Gajendra Verma,Tera Ghata,Tera Ghata,68,254173,False,0.718,0.573,1,-7.309,0,0.0451,0.458,0.00533,0.0953,0.686,180.043,4
81521,324Y55zUTRSMdtFwc91csa,Vishal-Shekhar;Vishal Dadlani;Shekhar Ravjiani;Kumaar;Vayu,Jayeshbhai Jordaar,Firecracker,67,166600,False,0.838,0.63,9,-5.609,0,0.171,0.242,0.0,0.0719,0.64,100.986,4
81660,1ZMq0qzXfGnFo7BN03yddJ,Arjun Kanungo;King,Ilzaam (From the Album 'Industry'),Ilzaam (From the Album 'Industry'),67,247374,False,0.697,0.66,10,-5.459,0,0.0352,0.472,0.0,0.243,0.301,93.011,4
81737,7mDdR7ynAJuMdkr49AlF1W,Bruno Mars;Anderson .Paak;Silk Sonic,Trending Pop,Skate,0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4
81740,50DyjmQxDUAygFT31rD1kT,Gippy Grewal;Tanu Grewal,"Nawa Nawa Pyaar (From ""Yaar Mera Titliaan Warga"") - Single",Nawa Nawa Pyaar,65,139756,False,0.811,0.757,1,-5.882,0,0.257,0.142,0.0,0.183,0.958,81.972,4
82411,0IjjGQAWS5Xnlp0lHnd3Ko,The Lemonheads,Varshons 2,Things,23,165720,False,0.416,0.606,6,-8.296,0,0.0286,0.0667,0.00357,0.12,0.583,147.178,4
82521,0ivrqdSNVmReUeSkNexBDx,The Arrivals,Marvels of Industry,I'm Sorry For Saying I'm Sorry,22,121666,False,0.247,0.819,0,-6.312,1,0.0484,0.000893,0.00375,0.38,0.494,177.834,4
82660,6y4tqwwrrIHBtb6UAfaafT,Matthew Sweet,"Music From the Motion Picture ""The Craft""",Dark Secret,21,243333,False,0.5,0.735,6,-6.215,0,0.0293,0.124,0.013,0.0568,0.9,119.42,4
82737,0mMaXb6uX7IA7rnN9xCxBJ,Los Crudos,Discografía,No Estoy Convencido,23,59268,False,0.366,0.89,6,-5.735,0,0.148,0.000149,0.194,0.37,0.694,176.97,4
82740,2DGoiBUZSbprAcvGw5l1W7,Screeching Weasel,Anthem for a New Tomorrow,Every Night,23,222706,False,0.22,0.872,8,-5.388,1,0.0461,0.00048,0.000186,0.0541,0.414,177.017,4
83411,5lXNcc8QeM9KpAWNHAL0iS,Porter Robinson,Nurture,Look at the Sky,59,309985,False,0.568,0.564,6,-8.231,1,0.0273,0.0105,0.000127,0.0766,0.385,115.059,4
83521,2mQ7KmAI8gFLH3baaDXc6o,Calvin Harris;Disciples;DJ Snake,How Deep is Your Love (DJ Snake Remix),How Deep is Your Love - DJ Snake Remix,41,222400,False,0.616,0.903,9,-0.475,1,0.0938,0.015,0.00102,0.141,0.446,149.93,4
83660,273n4aGEPcL1HrcdhpGGul,KSHMR;NOUMENN,Around The World (feat. NOUMENN),Around The World (feat. NOUMENN),45,199017,False,0.582,0.863,5,-4.067,1,0.0356,0.0334,1.42e-05,0.371,0.333,112.073,4
83737,3FpwEUCh753Vv5u4rrmn4K,Dimitri Vegas & Like Mike;David Guetta;Daddy Yankee;Afro Bros;Natti Natasha;Dimitri Vegas;Bassjackers,Tomorrowland 2019 EP,Instagram - Bassjackers Remix,49,217178,True,0.494,0.823,6,-3.877,1,0.0813,0.025,0.00101,0.209,0.291,128.037,4
83740,2w1rG2MPE4vF77znvevuz5,ARTY;Rozzi,Who Do You Love,Who Do You Love,62,208253,False,0.537,0.964,5,-2.677,0,0.0552,0.018,0.00138,0.16,0.509,125.992,4
84411,0vI64OhYqTo6KYswDlx0yT,Pink Floyd,The Division Bell,Keep Talking,50,370666,False,0.497,0.771,4,-11.938,0,0.0528,0.187,0.00895,0.0788,0.24,100.302,4
84521,5PffgchZakXQs8Err8EsXw,Cem Karaca,Haykırış,Kara Sevda,32,258626,False,0.367,0.756,2,-7.948,0,0.0333,0.0617,0.695,0.274,0.84,93.913,4
84660,719muV16yNGh6AxmCeMby1,UFO,Phenomenon (2007 Remaster),Rock Bottom - 2007 Remaster,53,389333,False,0.256,0.863,5,-6.582,1,0.106,3.49e-05,0.00408,0.364,0.519,158.936,4
84737,7LjrWSPYdT0CuAZKCa6MTg,Grateful Dead,Without a Net (Live),Eyes of the World - Live October 1989 - April 1990,28,974106,False,0.513,0.787,9,-11.47,1,0.0501,0.317,0.226,0.956,0.705,101.398,4
84740,4PL0Pnn5pAVp2iFeQ8Ye3r,"Crosby, Stills & Nash",CSN 2012,Suite: Judy Blue Eyes,29,560160,False,0.394,0.338,7,-9.626,1,0.0351,0.555,0.0,0.695,0.176,150.649,4
85411,4Pz6d9chtIKUQ628KWDZpR,Charly García,Parte De La Religion,Adela en el Carrousell,40,315560,False,0.637,0.601,7,-9.175,0,0.0267,0.378,0.000121,0.416,0.631,97.693,4
85521,2grJEu2P4KD1YDq2ZaaLoL,GUFI,Historias De La Calle,Punk Superstars,38,187742,False,0.508,0.956,4,-6.303,1,0.0587,0.000782,1.97e-05,0.0991,0.783,167.044,4
85660,1uT2b9tByCtdjL4PN3xbRs,Black Rebel Motorcycle Club,Beat the Devil's Tattoo (Deluxe Version),Beat the Devil's Tattoo,55,226760,False,0.517,0.909,4,-2.815,1,0.0378,0.451,0.0135,0.0923,0.683,96.528,4
85737,0SjveEILP1oTznahQcOJj5,Die Toten Hosen,Die Toten Hosen Live: Der Krach der Republik,"Heute hier, morgen dort - Live",36,154412,False,0.229,0.98,6,-3.307,1,0.071,0.00118,5.06e-06,0.511,0.327,121.778,4
85740,5oayPLOM38NrQr8FzKa3os,The Offspring,Alt Throwback,Pretty Fly (For A White Guy),36,188480,False,0.723,0.902,11,-3.699,0,0.0937,0.0984,1.46e-06,0.0476,0.963,143.375,4
86411,2HXixVqzzm9rEUIMAWzshl,Joan Jett & the Blackhearts,Up Your Alley,I Hate Myself for Loving You,68,246800,False,0.611,0.882,9,-11.225,1,0.0538,0.0847,1.08e-06,0.192,0.605,117.932,4
86521,0cOHNQigalz5bWC7hdateS,Sputnik,Monumentos,Cien Inviernos,39,187860,False,0.317,0.946,5,-4.81,0,0.0421,0.00304,3.81e-06,0.394,0.64,186.09,4
86660,1mB7dCUM7sPyNab6R43nlj,Falling In Reverse,The Drug In Me Is You,The Drug In Me Is You,72,218786,True,0.548,0.855,3,-3.266,1,0.151,0.0149,0.0,0.127,0.644,145.133,4
86737,1964zxkJByManoIYrUkSHU,Tihuana,Nova Bis - Tihuana,Tropa De Elite,39,194773,False,0.716,0.881,2,-5.879,1,0.0935,0.0434,0.0,0.0383,0.962,144.324,4
86740,0M6TVQKZLvsk3AVEtqOWKu,Les Ramoneurs De Menhirs;Gilles Servat,Amzer an dispac'h !,La blanche hermine,37,306813,False,0.39,0.997,10,-0.198,1,0.333,0.0942,0.0,0.0829,0.158,172.034,4
87411,5kxMnTTT1CMmE4VFxitybl,Flora Matos,FLORA DE CONTROLE,17 MINA,45,116956,False,0.709,0.727,1,-8.918,1,0.211,0.41,0.00554,0.105,0.794,74.967,4
87521,48LSzryqsS0K3oNJKwBtEP,Charlie Brown Jr.,Bocas Ordinárias,Somos Poucos Mas Somos Loucos,43,330746,False,0.644,0.896,1,-5.912,1,0.104,0.0656,0.000133,0.0838,0.596,98.087,4
87660,2ImAP3mezUhfEZkqx8HtYW,A Família,Só as Melhores,Brinquedo Assassino,43,382142,True,0.771,0.746,9,-4.497,1,0.262,0.0902,0.0,0.0464,0.502,148.054,4
87737,4IjlD8YWZiLrT4nZOFoLxv,Lupillo Rivera,El Toro del Corrido,Tú y las Nubes,42,181021,False,0.676,0.597,5,-6.759,1,0.0526,0.143,0.00657,0.293,0.439,110.728,1
87740,0AzUzlm33acEPEebIv4QHR,Vera Loca,Vera Loca (Ao Vivo),Graffiti - Ao Vivo,42,227480,False,0.415,0.877,1,-5.395,0,0.0305,0.221,0.0,0.97,0.571,96.804,4
88411,5fwSHlTEWpluwOM0Sxnh5k,Farruko,Pepas,Pepas,86,287120,True,0.762,0.766,7,-3.955,1,0.0343,0.00776,6.98e-05,0.128,0.442,130.001,4
88521,78ibI5Q8xHs4qYwD0OM2Sw,"Tito ""El Bambino"";Beenie Man;Ines",Perreo en Halloween,Flow Natural,2,173866,False,0.831,0.789,0,-5.498,1,0.0661,0.121,0.0,0.328,0.826,101.037,4
88660,0qeKzbUsW0V4ZWRJrHNiD3,Inner Circle,Blazzin' Fire,Bad Boys (Theme from COPS),69,229374,False,0.781,0.722,7,-8.376,1,0.0667,0.236,0.000398,0.077,0.533,87.858,4
88737,1wja0kEF3DvlDDHUi060Bk,Boomdabash;Alessandra Amoroso,Tutti in piscina Canzoni per bambini,Mambo Salentino,0,155413,False,0.832,0.662,3,-6.707,0,0.403,0.248,0.0,0.067,0.867,99.921,4
88740,0kpCfLJbmYFybCO6xy0hBn,Boomdabash,10's Music Grandi Successi,Per Un Milione,0,174615,False,0.741,0.745,7,-4.099,0,0.0472,0.103,0.0,0.0852,0.898,85.989,4
89411,5ww2BF9slyYgNOk37BlC4u,Manuel Turizo,La Bachata,La Bachata,98,162637,False,0.835,0.679,7,-5.329,0,0.0364,0.583,1.98e-06,0.218,0.85,124.98,4
89521,78ibI5Q8xHs4qYwD0OM2Sw,"Tito ""El Bambino"";Beenie Man;Ines",Perreo en Halloween,Flow Natural,2,173866,False,0.831,0.789,0,-5.498,1,0.0661,0.121,0.0,0.328,0.826,101.037,4
89660,1SfiwIhYW3GjcZNXHsvoQE,Revol;J Balvin;Bad Bunny;Arcangel;De La Ghetto,Halloween 2022 Perreo Vol. 4,Dime,3,284626,False,0.771,0.66,11,-5.067,0,0.114,0.369,0.0,0.119,0.423,135.965,4
89737,1eNsBd4FoFc6hYmnoe0CVC,Kenia OS,En Vivo (Acústico),Sirena (Versión Acústica),46,242261,False,0.599,0.477,10,-6.444,1,0.0346,0.75,0.0,0.063,0.455,133.593,4
89740,50zpoWMidTPVoCjBBNMfMP,Farina,Perreo Tenebroso Vol. 1,El Problema,0,206173,False,0.535,0.651,0,-3.612,1,0.402,0.0542,0.131,0.0751,0.515,179.795,4
90411,40wnykXpvCLFm6ec2hXnOt,Los Pasteles Verdes,Historia: Discografía Completa,Hipocresía,34,257000,False,0.396,0.622,2,-5.881,1,0.0377,0.502,3.07e-06,0.261,0.536,139.518,4
90521,7o1GLuVk1AEYyd10zoD6bg,Sonora Maracaibo,Mis Mejores 20 Exitos,Nayla,31,167333,False,0.689,0.338,2,-8.908,0,0.038,0.681,0.000604,0.317,0.608,118.58,4
90660,6k5QsifpMWtY5ilnzBZ0u4,The Hollies,Confessions of the Mind (Expanded Edition),He Ain't Heavy He's My Brother - 1998 Remaster,61,262266,False,0.304,0.421,7,-7.769,1,0.0293,0.46,4.03e-05,0.163,0.216,75.928,4
90737,2Jfsnt07szICCDxFEvgBNP,Estela Nuñez,Estela Núñez (Con Mariachi),No Volveré,30,200026,False,0.417,0.161,0,-15.638,1,0.0356,0.483,0.0,0.715,0.484,97.312,4
90740,5GROhpzQgoBi7EFbjmfjVH,Los Freddy's,Con Banda,Nada gano con quererte - Con banda,30,193200,False,0.687,0.338,6,-8.798,1,0.0283,0.295,1.01e-06,0.111,0.63,68.229,4
91411,1ihSSnA4d0dcxQouy7gtNJ,Juanes,Retro Baladas,Es Por Ti,0,251120,False,0.694,0.761,4,-6.066,1,0.0263,0.176,3.63e-05,0.123,0.866,129.953,4
91521,2Wzl4bZLjqFUOeZaGrTaVJ,YUNGBLUD,Drippy Drippy,parents,0,172026,True,0.594,0.833,9,-4.311,0,0.0507,0.00967,0.0,0.3,0.599,82.04,4
91660,1NhPKVLsHhFUHIOZ32QnS2,OneRepublic,Waking Up,Secrets,76,224693,False,0.516,0.764,2,-6.223,1,0.0366,0.0717,0.0,0.115,0.376,148.021,4
91737,1UEj7RpdqH02grDvdxTKLP,All Time Low,Alternative Christmas 2022,"Merry Christmas, Kiss My Ass",0,199253,False,0.574,0.966,4,-3.034,1,0.0685,0.0141,0.0,0.43,0.788,128.034,4
91740,3SCYKwSFwlSe5xEvVlcP1W,George Strait,Country Christmas Greatest Hits,Jingle Bell Rock,1,132493,False,0.775,0.562,4,-6.041,0,0.0299,0.468,0.0,0.174,0.77,121.034,4
92411,47y8hRlWLEJ4VafE6LMjEZ,Elvis Presley,The Essential Elvis Presley,A Little Less Conversation,59,132013,False,0.584,0.802,2,-8.03,1,0.0784,0.149,0.0,0.0683,0.835,114.172,4
92521,6JJhNMv6JooXnN9rq9TBmZ,Link Wray;The Wraymen,Link Wray & the Wraymen,Slinky,28,154041,False,0.374,0.502,9,-12.131,1,0.0286,0.171,0.768,0.141,0.66,176.238,4
92660,2tofXDrli8EbbsM7bZflXq,BOØWY,PSYCHOPATH,PSYCHOPATH,26,285093,False,0.792,0.818,5,-5.783,1,0.0406,0.00787,0.014,0.0716,0.742,128.543,4
92737,3U9Kkv90QElks0pzIgfAxw,Buddy Holly,Buddy Holly,Words Of Love,52,117213,False,0.626,0.453,9,-10.118,1,0.0269,0.112,0.226,0.0539,0.615,129.402,4
92740,4iUTK39pDuDaSBLAnkkkfQ,Imelda May,Mayhem,Johnny Got A Boom Boom - Radio Edit,24,157320,False,0.733,0.886,7,-3.523,1,0.0363,0.0236,0.00962,0.285,0.865,110.561,4
93411,4HlCz7PGRfUNZHgvTWI7th,Валерий Агафонов,За кордоном – любовь,Шарманщик,0,220480,False,0.433,0.15,9,-16.9,1,0.0437,0.958,0.077,0.107,0.115,139.806,4
93521,50IyeAwb5aFTQlT3Okam32,Vadim Kozin,Легенды русской эстрады. Вадим Козин. Часть первая,"Эту песню, сердцу дорогую",0,105760,False,0.645,0.279,0,-14.508,0,0.173,0.987,0.0,0.146,0.727,112.975,4
93660,2i1B7kGUNligwBF3ae5pXl,Дмитрий Харатьян,Лучшие песни,"Ах, короли!",0,178976,False,0.624,0.785,7,-7.262,0,0.0718,0.478,0.0,0.271,0.723,76.949,4
93737,4OGTClZTIEwlfFeP0APZww,"Nikolai Erdenko;Ансамбль ""Джанг""",Лучшая цыганская музыка. Часть первая,"Эй, ямщик, гони-ка к Яру",0,189080,False,0.355,0.265,5,-18.811,0,0.0393,0.909,0.0,0.146,0.306,99.714,4
93740,4mp3Q179yc5kcJHjJnttas,Nadezhda Obukhova,World Ethno Music: Russian songs,Ya Vecher Mlada,0,88999,False,0.437,0.346,7,-8.02,1,0.0551,0.96,0.0,0.129,0.687,127.945,4
94411,3OPozjaFwjjmrgdkUMV9TD,YNG Martyr,Ease Off,Ease Off,62,144103,True,0.736,0.454,8,-10.922,1,0.0579,0.0671,0.0,0.117,0.788,135.019,4
94521,6ue8qsdLrXbj9UDmhnYkEa,convolk,LONEWOLF,I fucked up,61,159149,True,0.645,0.708,5,-6.005,0,0.0382,0.00909,0.000356,0.115,0.282,80.503,4
94660,29c5U8gKc38Ck9j10g4A8K,Josh Golden,used to,used to,49,181090,True,0.622,0.723,7,-5.221,0,0.0514,0.394,0.0,0.61,0.446,139.95,4
94737,21Pkk76qnEgB5d0iDot4Dk,One Hope,the overthinker,the overthinker,52,196250,False,0.663,0.351,5,-12.064,0,0.39,0.406,0.0,0.147,0.477,118.505,4
94740,0I1EHCAxMY9n2KTjiZik54,PmBata,circus,circus,53,138707,True,0.719,0.621,0,-4.259,0,0.194,0.358,0.0,0.144,0.834,151.929,4
95411,3c3fGYInSsmyJ9EY6oibsl,Jerry Rivera,Cuenta Conmigo,Una En Un Million,31,301506,False,0.755,0.618,10,-11.415,1,0.0395,0.438,0.000822,0.0832,0.855,87.55,4
95521,26JZsha66FmJV1vL7xxYEE,Pedro Arroyo,Lo Nuevo Y Lo Mejor,"Cuando Quieras, Donde Quieras",30,276440,False,0.582,0.548,5,-10.442,1,0.0398,0.262,6.26e-06,0.0567,0.703,90.531,4
95660,1w3HsuGWkAcMDj3D3Hl22l,Azucar Negra,"A Lo Cubano: Súper Hits Bailables, Vol. 1",El Capitolio,28,224693,False,0.682,0.922,8,-5.874,1,0.0877,0.592,0.0,0.317,0.779,104.01,4
95737,0Y3dc51UKU7ZLpLX9GVewk,Maelo Ruiz,Regálame Una Noche,Vete,28,288386,False,0.686,0.772,9,-6.848,0,0.0417,0.157,3.81e-06,0.109,0.572,87.418,4
95740,52kfmSd9QolQNMc3EdhZRm,Galy Galiano,Galy Galiano 30 Años,El Vestido Rojo,28,220186,False,0.746,0.575,7,-8.049,1,0.0759,0.486,0.0,0.141,0.678,115.504,4
96411,3Ux8UdONG81vCs0JKoZAqf,Arlindo Cruz,Mtv Ao Vivo Arlindo Cruz - Cd 1,Fora de Ocasião,40,150720,False,0.585,0.813,2,-6.32,1,0.0399,0.637,0.0,0.729,0.874,102.226,4
96521,4niqi9aLvl7MhFl3WAnuuv,Diogo Nogueira;Hamilton De Holanda,Sou Eu (Live),"Lama Nas Ruas - Ao Vivo Em Vivo Rio,Brasil/2010",38,289213,False,0.565,0.777,7,-6.532,1,0.034,0.254,2.02e-06,0.925,0.367,118.657,4
96660,6I7UmBdBMUQZ6SkIHX6duR,Zeca Pagodinho,Gold,Vou Botar Teu Nome Na Macumba,37,198240,False,0.627,0.629,5,-9.161,1,0.279,0.234,0.0,0.573,0.813,101.431,4
96737,4rr3eBCjY9XtHME1LoRiqW,Jair Rodrigues,Vou De Samba Com Você,Deixa Isso Pra Lá,39,134529,False,0.747,0.74,10,-9.875,0,0.0587,0.463,0.0,0.082,0.887,93.569,4
96740,4OB2F01FVAftaBZr5dKQkI,Art Popular,Ao Vivo Sem Abuso,Gandaia - Ao Vivo,37,157240,False,0.581,0.936,6,-7.7,0,0.0965,0.161,0.0,0.861,0.836,135.779,4
97411,0JdZSnI1ZdgxZRcUu8iQpA,Ícaro e Gilmar,"Ao Vivo em Campo Grande, Vol. 02",Indícios de Bebida (Ao Vivo),48,190911,False,0.609,0.736,11,-4.229,0,0.0453,0.359,0.0,0.901,0.365,123.048,4
97521,1e4gBqEtO3SW4yJ3JjrM9C,Bruno & Marrone,Paixão Demais,Passou da Conta,46,281053,False,0.473,0.585,0,-6.226,1,0.0295,0.525,5.29e-06,0.097,0.247,142.198,4
97660,508gR1552CzZ7wI7nGkhf2,Simone & Simaria,Bar Das Coleguinhas (Ao Vivo),Meu Violão E O Nosso Cachorro - Ao Vivo,46,213173,False,0.651,0.766,4,-1.833,1,0.0818,0.57,0.0,0.629,0.686,134.172,4
97737,2eI1OQTaBJFwmQEEYfy9OU,Calcinha Preta,"Calcinha Preta, Vol. 13 (Ao Vivo)",Declaração de Amor (Ao Vivo),46,198426,False,0.546,0.864,0,-1.314,1,0.0293,0.142,0.0,0.825,0.535,149.785,4
97740,4564TlXwiccDJBLHTytD4m,Cezar & Paulinho;Zé Felipe,Cezar & Paulinho 40 Anos (Ao Vivo),Morto de Saudade Sua - Ao Vivo,45,185275,False,0.469,0.798,7,-3.783,1,0.0373,0.265,0.0,0.705,0.216,149.608,4
98411,3JC3haLtKHPxzydzR7MGp2,Ben Platt,Sing To Me Instead,Run Away,52,217933,False,0.499,0.204,5,-9.076,1,0.0363,0.938,1.22e-06,0.108,0.371,106.902,3
98521,2EPDjGmxLyouIfSRRji5q5,Samuel E. Wright,The Little Mermaid 2,Octopus's Garden,24,169040,False,0.475,0.65,1,-9.15,0,0.0613,0.113,0.0,0.12,0.816,185.601,4
98660,5dZx4PGH9Cd15oMepiHdnk,Matt Dahan;Kelly Lynne D'angelo;Dylan Saunders;Jeff Blim;Joe Viba,Starry (Original Concept Recording) [Deluxe Edition],The Yellow House,22,210262,False,0.577,0.319,3,-10.244,1,0.0622,0.814,0.0,0.155,0.57,124.942,4
98737,7BV0wRY8NxEoSBE9kTcWDP,Sabrina Weckerlin,Frei und schwerelos,Frei und schwerelos (from the musical WICKED),22,221661,False,0.284,0.827,1,-4.749,1,0.0602,0.107,0.0,0.0628,0.132,100.577,4
98740,7IzEoGHwj4a3h78Yl5r4xq,Original Cast of Amélie,Amélie - A New Musical (Original Broadway Cast Recording),A Better Haircut,22,275413,False,0.491,0.288,2,-7.512,1,0.0434,0.816,0.0,0.209,0.371,76.413,3
99411,6nmukSDAmw3XtbGKGD8056,Stephen Sanchez,Easy On My Eyes,Because Of You,56,231413,False,0.401,0.163,4,-10.94,1,0.0319,0.932,0.0,0.119,0.303,130.273,3
99521,15OCqNPYoLziEAsbVnqRj5,Mimi Webb,Good Without,Good Without,69,182121,False,0.616,0.576,11,-5.495,0,0.0532,0.0723,0.0,0.375,0.269,89.962,4
99660,2QFyOnJfJ49OnNgMvKXvTM,Sydney Rose,Turning Page,Turning Page,67,218451,False,0.404,0.0182,2,-20.969,1,0.0414,0.964,0.00037,0.108,0.114,109.107,4
99737,4OIRWMwEHR6oCU7g1QgK0n,Robert Palmer;Eric 'ET' Thorngren,Fiesta temática 80s,Addicted To Love,0,359706,False,0.669,0.81,2,-6.854,1,0.0341,0.408,8.58e-06,0.0614,0.966,111.58,4
99740,7fZiHuZ3OapgnshQ7QtxWV,Rufus Wainwright,Christmas Best Hits 2022,Hallelujah,0,249026,False,0.273,0.196,9,-7.528,0,0.0347,0.885,0.0,0.105,0.421,72.124,4
100411,0hwZcTCXYNTY6zrpWpfmnU,Mad Caddies,Punk Rocksteady,Sorrow,34,208730,False,0.759,0.709,7,-5.392,1,0.0361,0.0912,9.76e-05,0.149,0.96,134.054,4
100521,2CTxO5tp2dOzehMnYFsSMD,Farin Urlaub,Endlich Urlaub!,Abschiedslied,36,208800,False,0.441,0.953,0,-3.033,1,0.116,0.00384,2.91e-05,0.841,0.683,198.012,4
100660,38NY49T4OlgIXjOSY1RKz8,Lars Frederiksen and the Bastards,Viking,1%,33,166466,False,0.331,0.992,4,-2.725,0,0.0749,0.000615,0.0,0.21,0.828,181.567,4
100737,6B9Tt7pm7ozGgROhZpe2C8,Reel Big Fish,"Fame, Fortune, And Fornication",Talk Dirty To Me,32,223093,False,0.672,0.804,6,-4.427,1,0.065,0.565,0.0,0.0667,0.938,79.059,4
